idSku,idSecuencia,udsVenta,bolOpen,bolHoliday,day_of_week_6,udsVenta_diff_1,udsVenta_diff_2,udsVenta_diff_3,udsVenta_diff_4,udsVenta_diff_5,udsVenta_diff_6,udsVenta_lag_7,udsVenta_diff_7,udsVenta_rolling_sum_2,udsVenta_rolling_max_2,udsVenta_rolling_min_2,udsVenta_rolling_mean_2,udsVenta_rolling_median_2,udsVenta_rolling_sum_4,udsVenta_rolling_max_4,udsVenta_rolling_mean_4,udsVenta_rolling_median_4,udsVenta_rolling_sum_8,udsVenta_rolling_max_8,udsVenta_rolling_mean_8,udsVenta_rolling_median_8,udsVenta_rolling_min_4,udsVenta_rolling_std_4,udsVenta_rolling_std_8,udsVenta_rolling_std_2,promo,udsVenta_rolling_min_8
1,2022-02-07,0.21428571428571427,1,0,0,18.0,-6.0,3.0,6.0,0.0,-9.0,36.0,-18.0,18.0,18.0,0.0,9.0,9.0,57.0,24.0,14.25,16.5,150.0,36.0,18.75,18.0,0.0,10.21028892833107,10.727135152100443,12.727922061357855,1,0.0
1,2022-02-08,0.0,1,0,0,-18.0,0.0,-24.0,-15.0,-12.0,-18.0,27.0,-27.0,18.0,18.0,0.0,9.0,9.0,42.0,24.0,10.5,9.0,114.0,27.0,14.25,16.5,0.0,12.36931687685298,9.982126884730405,12.727922061357855,1,0.0
1,2022-02-09,0.21428571428571427,1,0,0,18.0,0.0,18.0,-6.0,3.0,6.0,18.0,0.0,18.0,18.0,0.0,9.0,9.0,36.0,18.0,9.0,9.0,105.0,24.0,13.125,16.5,0.0,10.392304845413264,8.773946823245698,12.727922061357855,1,0.0
1,2022-02-10,0.14285714285714285,1,0,0,-6.0,12.0,-6.0,12.0,-12.0,-3.0,12.0,0.0,30.0,18.0,12.0,15.0,15.0,48.0,18.0,12.0,15.0,99.0,24.0,12.375,13.5,0.0,8.48528137423857,8.55131568824356,4.242640687119285,1,0.0
1,2022-02-11,0.25,1,0,0,9.0,3.0,21.0,3.0,21.0,-3.0,15.0,6.0,33.0,21.0,12.0,16.5,16.5,51.0,21.0,12.75,15.0,108.0,24.0,13.5,16.5,0.0,9.287087810503355,9.071147352221477,6.363961030678928,1,0.0
1,2022-02-12,0.25,1,0,0,0.0,9.0,3.0,21.0,3.0,21.0,24.0,-3.0,42.0,21.0,21.0,21.0,21.0,72.0,21.0,18.0,19.5,114.0,24.0,14.25,18.0,12.0,4.242640687119285,9.45289071433407,0.0,1,0.0
1,2022-02-13,0.0,0,1,1,-21.0,-21.0,-12.0,-18.0,0.0,-18.0,0.0,0.0,21.0,21.0,0.0,10.5,10.5,54.0,21.0,13.5,16.5,90.0,21.0,11.25,15.0,0.0,9.9498743710662,9.721111047611812,14.849242404917497,1,0.0
1,2022-02-14,0.21428571428571427,1,0,0,18.0,-3.0,-3.0,6.0,0.0,18.0,18.0,0.0,18.0,18.0,0.0,9.0,9.0,60.0,21.0,15.0,19.5,108.0,21.0,13.5,18.0,0.0,10.099504938362077,8.783100656536822,12.727922061357855,1,0.0
1,2022-02-15,0.17857142857142855,1,0,0,-3.0,15.0,-6.0,-6.0,3.0,-3.0,0.0,15.0,33.0,18.0,15.0,16.5,16.5,54.0,21.0,13.5,16.5,105.0,21.0,13.125,16.5,0.0,9.327379053088816,8.626164517658744,2.1213203435596424,1,0.0
1,2022-02-16,0.21428571428571427,1,0,0,3.0,0.0,18.0,-3.0,-3.0,6.0,18.0,0.0,33.0,18.0,15.0,16.5,16.5,51.0,18.0,12.75,16.5,123.0,21.0,15.375,18.0,0.0,8.616843969807043,6.885543862739872,2.1213203435596424,1,0.0
1,2022-02-17,0.42857142857142855,1,0,0,18.0,21.0,18.0,36.0,15.0,15.0,12.0,24.0,54.0,36.0,18.0,27.0,27.0,87.0,36.0,21.75,18.0,141.0,36.0,17.625,18.0,15.0,9.604686356149273,10.070288689293605,12.727922061357855,1,0.0
1,2022-02-18,0.3214285714285714,1,0,0,-9.0,9.0,12.0,9.0,27.0,6.0,21.0,6.0,63.0,36.0,27.0,31.5,31.5,96.0,36.0,24.0,22.5,156.0,36.0,19.5,19.5,15.0,9.486832980505138,10.267841614895113,6.363961030678928,1,0.0
1,2022-02-19,0.17857142857142855,1,0,0,-12.0,-21.0,-3.0,0.0,-3.0,15.0,21.0,-6.0,42.0,27.0,15.0,21.0,21.0,96.0,36.0,24.0,22.5,150.0,36.0,18.75,18.0,15.0,9.486832980505138,10.361329203202807,8.48528137423857,1,0.0
1,2022-02-20,0.0,0,1,1,-15.0,-27.0,-36.0,-18.0,-15.0,-18.0,0.0,0.0,15.0,15.0,0.0,7.5,7.5,78.0,36.0,19.5,21.0,129.0,36.0,16.125,16.5,0.0,15.588457268119896,12.205824136744855,10.606601717798213,1,0.0
1,2022-02-21,0.21428571428571427,1,0,0,18.0,3.0,-9.0,-18.0,0.0,3.0,18.0,0.0,18.0,18.0,0.0,9.0,9.0,60.0,27.0,15.0,16.5,147.0,36.0,18.375,18.0,0.0,11.224972160321824,10.322478938151042,12.727922061357855,1,0.0
1,2022-02-22,0.17857142857142855,1,0,0,-3.0,15.0,0.0,-12.0,-21.0,-3.0,15.0,0.0,33.0,18.0,15.0,16.5,16.5,48.0,18.0,12.0,15.0,144.0,36.0,18.0,16.5,0.0,8.12403840463596,10.392304845413285,2.1213203435596424,1,0.0
1,2022-02-23,0.46428571428571425,1,0,0,24.0,21.0,39.0,24.0,12.0,3.0,18.0,21.0,54.0,39.0,15.0,27.0,27.0,72.0,39.0,18.0,16.5,168.0,39.0,21.0,18.0,0.0,16.06237840420901,12.626502739419648,16.97056274847714,1,0.0
1,2022-02-24,0.07142857142857142,1,0,0,-33.0,-9.0,-12.0,6.0,-9.0,-21.0,36.0,-30.0,45.0,39.0,6.0,22.5,22.5,78.0,39.0,19.5,16.5,156.0,39.0,19.5,16.5,6.0,13.96424004376894,13.70088631126783,23.33452377915607,0,0.0
1,2022-02-25,0.17857142857142855,1,0,0,9.0,-24.0,0.0,-3.0,15.0,0.0,27.0,-12.0,21.0,15.0,6.0,10.5,10.5,75.0,39.0,18.75,15.0,135.0,39.0,16.875,15.0,6.0,14.150971698084906,11.993301701962066,6.363961030678928,0,0.0
1,2022-02-26,0.25,1,0,0,6.0,15.0,-18.0,6.0,3.0,21.0,15.0,6.0,36.0,21.0,15.0,18.0,18.0,81.0,39.0,20.25,18.0,129.0,39.0,16.125,15.0,6.0,13.937359864766353,11.444743022765662,4.242640687119285,0,0.0
1,2022-02-27,0.0,0,1,1,-21.0,-15.0,-6.0,-39.0,-15.0,-18.0,0.0,0.0,21.0,21.0,0.0,10.5,10.5,42.0,21.0,10.5,10.5,114.0,39.0,14.25,15.0,0.0,9.327379053088816,12.80345935396258,14.849242404917497,0,0.0
1,2022-02-28,0.03571428571428571,1,0,0,3.0,-18.0,-12.0,-3.0,-36.0,-12.0,18.0,-15.0,3.0,3.0,0.0,1.5,1.5,39.0,21.0,9.75,9.0,117.0,39.0,14.625,15.0,0.0,9.912113800799505,12.362818679989049,2.1213203435596424,0,0.0
1,2022-03-01,0.07142857142857142,1,0,0,3.0,6.0,-15.0,-9.0,0.0,-33.0,15.0,-9.0,9.0,6.0,3.0,4.5,4.5,30.0,21.0,7.5,4.5,105.0,39.0,13.125,10.5,0.0,9.327379053088816,12.620136970051378,2.1213203435596424,0,0.0
1,2022-03-02,0.14285714285714285,1,0,0,6.0,9.0,12.0,-9.0,-3.0,6.0,39.0,-27.0,18.0,12.0,6.0,9.0,9.0,21.0,12.0,5.25,4.5,102.0,39.0,12.75,9.0,0.0,5.123475382979799,12.601020366847866,4.242640687119285,0,0.0
1,2022-03-03,0.14285714285714285,1,0,0,0.0,6.0,9.0,12.0,-9.0,-3.0,6.0,6.0,24.0,12.0,12.0,12.0,12.0,33.0,12.0,8.25,9.0,75.0,21.0,9.375,9.0,3.0,4.5,6.8855438627398735,0.0,0,0.0
1,2022-03-04,0.17857142857142855,1,0,0,3.0,3.0,9.0,12.0,15.0,-6.0,15.0,0.0,27.0,15.0,12.0,13.5,13.5,45.0,15.0,11.25,12.0,84.0,21.0,10.5,12.0,6.0,3.774917217635375,6.989788470128643,2.1213203435596424,0,0.0
1,2022-03-05,0.2857142857142857,1,0,0,9.0,12.0,12.0,18.0,21.0,24.0,21.0,3.0,39.0,24.0,15.0,19.5,19.5,63.0,24.0,15.75,13.5,93.0,24.0,11.625,12.0,12.0,5.678908345800274,8.399617338222729,6.363961030678928,0,0.0
1,2022-03-06,0.0,0,1,1,-24.0,-15.0,-12.0,-12.0,-6.0,-3.0,0.0,0.0,24.0,24.0,0.0,12.0,12.0,51.0,24.0,12.75,13.5,72.0,24.0,9.0,9.0,0.0,9.912113800799505,8.33238089795299,16.97056274847714,0,0.0
1,2022-03-07,0.07142857142857142,1,0,0,6.0,-18.0,-9.0,-6.0,-6.0,0.0,3.0,3.0,6.0,6.0,0.0,3.0,3.0,45.0,24.0,11.25,10.5,78.0,24.0,9.75,9.0,0.0,10.5,7.648529270389207,4.242640687119285,0,0.0
1,2022-03-08,0.07142857142857142,1,0,0,0.0,6.0,-18.0,-9.0,-6.0,-6.0,6.0,0.0,12.0,6.0,6.0,6.0,6.0,36.0,24.0,9.0,6.0,81.0,24.0,10.125,9.0,0.0,10.392304845413264,7.337525857827431,0.0,0,0.0
1,2022-03-09,0.5,1,0,0,36.0,36.0,42.0,18.0,27.0,30.0,12.0,30.0,48.0,42.0,6.0,24.0,24.0,54.0,42.0,13.5,6.0,117.0,42.0,14.625,12.0,0.0,19.209372712298546,13.168550196802787,25.45584412271571,0,0.0
1,2022-03-10,0.14285714285714285,1,0,0,-30.0,6.0,6.0,12.0,-12.0,-3.0,12.0,0.0,54.0,42.0,12.0,27.0,27.0,66.0,42.0,16.5,9.0,117.0,42.0,14.625,12.0,6.0,17.233687939614086,13.168550196802787,21.213203435596427,0,0.0
1,2022-03-11,0.21428571428571427,1,0,0,6.0,-24.0,12.0,12.0,18.0,-6.0,15.0,3.0,30.0,18.0,12.0,15.0,15.0,78.0,42.0,19.5,15.0,123.0,42.0,15.375,13.5,6.0,15.7797338380595,13.168550196802787,4.242640687119285,0,0.0
1,2022-03-12,0.25,1,0,0,3.0,9.0,-21.0,15.0,15.0,21.0,24.0,-3.0,39.0,21.0,18.0,19.5,19.5,93.0,42.0,23.25,19.5,129.0,42.0,16.125,15.0,12.0,13.047988350699889,13.314197577881199,2.1213203435596424,0,0.0
1,2022-03-13,0.0,0,1,1,-21.0,-18.0,-12.0,-42.0,-6.0,-6.0,0.0,0.0,21.0,21.0,0.0,10.5,10.5,51.0,21.0,12.75,15.0,105.0,42.0,13.125,9.0,0.0,9.287087810503355,13.97382757668269,14.849242404917497,0,0.0
1,2022-03-14,0.42857142857142855,1,0,0,36.0,15.0,18.0,24.0,-6.0,30.0,6.0,30.0,36.0,36.0,0.0,18.0,18.0,75.0,36.0,18.75,19.5,141.0,42.0,17.625,15.0,0.0,14.773286702694158,14.908650413194938,25.45584412271571,0,0.0
2,2021-11-07,0.0,0,1,1,-18.0,-18.0,-18.0,-21.0,-18.0,0.0,0.0,0.0,18.0,18.0,0.0,9.0,9.0,54.0,18.0,13.5,18.0,93.0,21.0,11.625,18.0,0.0,9.0,9.679691553527363,12.727922061357855,0,0.0
2,2021-11-08,0.2692307692307692,1,0,0,21.0,3.0,3.0,3.0,0.0,3.0,0.0,21.0,21.0,21.0,0.0,10.5,10.5,57.0,21.0,14.25,18.0,114.0,21.0,14.25,18.0,0.0,9.604686356149273,8.892211680534206,14.849242404917497,0,0.0
2,2021-11-09,0.07692307692307693,1,0,0,-15.0,6.0,-12.0,-12.0,-12.0,-15.0,18.0,-12.0,27.0,21.0,6.0,13.5,13.5,45.0,21.0,11.25,12.0,120.0,21.0,15.0,18.0,0.0,9.912113800799505,7.690439333539896,10.606601717798213,0,0.0
2,2021-11-10,0.15384615384615385,1,0,0,6.0,-9.0,12.0,-6.0,-6.0,-6.0,21.0,-9.0,18.0,12.0,6.0,9.0,9.0,39.0,21.0,9.75,9.0,114.0,21.0,14.25,18.0,0.0,8.958236433584458,7.648529270389203,4.242640687119285,0,0.0
2,2021-11-11,0.15384615384615385,1,0,0,0.0,6.0,-9.0,12.0,-6.0,-6.0,18.0,-6.0,24.0,12.0,12.0,12.0,12.0,51.0,21.0,12.75,12.0,105.0,21.0,13.125,15.0,6.0,6.18465843842649,7.16015761997301,0.0,0,0.0
2,2021-11-12,0.11538461538461538,1,0,0,-3.0,-3.0,3.0,-12.0,9.0,-9.0,18.0,-9.0,21.0,12.0,9.0,10.5,10.5,39.0,12.0,9.75,10.5,96.0,21.0,12.0,12.0,6.0,2.8722813232690143,6.98978847012864,2.1213203435596424,0,0.0
2,2021-11-13,0.4230769230769231,1,0,0,24.0,21.0,21.0,27.0,12.0,33.0,18.0,15.0,42.0,33.0,9.0,21.0,21.0,66.0,33.0,16.5,12.0,111.0,33.0,13.875,12.0,9.0,11.090536506409418,10.13392463813645,16.97056274847714,0,0.0
2,2021-11-14,0.0,0,1,1,-33.0,-9.0,-12.0,-12.0,-6.0,-21.0,0.0,0.0,33.0,33.0,0.0,16.5,16.5,54.0,33.0,13.5,10.5,93.0,33.0,11.625,10.5,0.0,13.96424004376894,11.044552632730003,23.33452377915607,0,0.0
2,2021-11-15,0.23076923076923075,1,0,0,18.0,-15.0,9.0,6.0,6.0,12.0,21.0,-3.0,18.0,18.0,0.0,9.0,9.0,60.0,33.0,15.0,13.5,111.0,33.0,13.875,12.0,0.0,14.071247279470288,10.13392463813645,12.727922061357855,0,0.0
2,2021-11-16,0.3846153846153846,1,0,0,12.0,30.0,-3.0,21.0,18.0,18.0,6.0,24.0,48.0,30.0,18.0,24.0,24.0,81.0,33.0,20.25,24.0,120.0,33.0,15.0,12.0,0.0,14.974979131871937,11.451762185046348,8.48528137423857,0,0.0
2,2021-11-17,0.2692307692307692,1,0,0,-9.0,3.0,21.0,-12.0,12.0,9.0,12.0,9.0,51.0,30.0,21.0,25.5,25.5,69.0,30.0,17.25,19.5,135.0,33.0,16.875,15.0,0.0,12.579745625409124,10.986192633093095,6.363961030678928,0,0.0
2,2021-11-18,0.1923076923076923,1,0,0,-6.0,-15.0,-3.0,15.0,-18.0,6.0,12.0,3.0,36.0,21.0,15.0,18.0,18.0,84.0,30.0,21.0,19.5,138.0,33.0,17.25,16.5,15.0,6.48074069840786,10.846329201294674,4.242640687119285,1,0.0
2,2021-11-19,0.15384615384615385,1,0,0,-3.0,-9.0,-18.0,-6.0,12.0,-21.0,9.0,3.0,27.0,15.0,12.0,13.5,13.5,78.0,30.0,19.5,18.0,138.0,33.0,17.25,16.5,12.0,7.937253933193772,10.846329201294674,2.1213203435596424,1,0.0
2,2021-11-20,0.15384615384615385,1,0,0,0.0,-3.0,-9.0,-18.0,-6.0,12.0,33.0,-21.0,24.0,12.0,12.0,12.0,12.0,60.0,21.0,15.0,13.5,141.0,33.0,17.625,16.5,12.0,4.242640687119285,10.568653110563757,0.0,1,0.0
2,2021-11-21,0.0,0,1,1,-12.0,-12.0,-15.0,-21.0,-30.0,-18.0,0.0,0.0,12.0,12.0,0.0,6.0,6.0,39.0,15.0,9.75,12.0,108.0,30.0,13.5,13.5,0.0,6.652067347825035,10.141851056742219,8.48528137423857,1,0.0
2,2021-11-22,0.11538461538461538,1,0,0,9.0,-3.0,-3.0,-6.0,-12.0,-21.0,18.0,-9.0,9.0,9.0,0.0,4.5,4.5,33.0,12.0,8.25,10.5,117.0,30.0,14.625,13.5,0.0,5.678908345800274,8.846912294289886,6.363961030678928,1,0.0
2,2021-11-23,0.1923076923076923,1,0,0,6.0,15.0,3.0,3.0,0.0,-6.0,30.0,-15.0,24.0,15.0,9.0,12.0,12.0,36.0,15.0,9.0,10.5,114.0,30.0,14.25,13.5,0.0,6.48074069840786,8.746427842267973,4.242640687119285,1,0.0
2,2021-11-24,0.23076923076923075,1,0,0,3.0,9.0,18.0,6.0,6.0,3.0,21.0,-3.0,33.0,18.0,15.0,16.5,16.5,42.0,18.0,10.5,12.0,102.0,21.0,12.75,13.5,0.0,7.937253933193772,6.363961030678959,2.1213203435596424,1,0.0
2,2021-11-25,0.3846153846153846,1,0,0,12.0,15.0,21.0,30.0,18.0,18.0,15.0,15.0,48.0,30.0,18.0,24.0,24.0,72.0,30.0,18.0,16.5,111.0,30.0,13.875,13.5,9.0,8.831760866327848,8.475805903528354,8.48528137423857,1,0.0
2,2021-11-26,0.34615384615384615,1,0,0,-3.0,9.0,12.0,18.0,27.0,15.0,12.0,15.0,57.0,30.0,27.0,28.5,28.5,90.0,30.0,22.5,22.5,123.0,30.0,15.375,13.5,15.0,7.14142842854285,9.679691553527363,2.1213203435596424,1,0.0
2,2021-11-27,0.3846153846153846,1,0,0,3.0,0.0,12.0,15.0,21.0,30.0,12.0,18.0,57.0,30.0,27.0,28.5,28.5,105.0,30.0,26.25,28.5,141.0,30.0,17.625,16.5,18.0,5.678908345800274,10.809222252978524,2.1213203435596424,1,0.0
2,2021-11-28,0.0,1,1,1,-30.0,-27.0,-30.0,-18.0,-15.0,-9.0,0.0,0.0,30.0,30.0,0.0,15.0,15.0,87.0,30.0,21.75,28.5,129.0,30.0,16.125,16.5,0.0,14.568802284333465,12.414709017935152,21.213203435596427,1,0.0
2,2021-11-29,0.3076923076923077,1,0,0,24.0,-6.0,-3.0,-6.0,6.0,9.0,9.0,15.0,24.0,24.0,0.0,12.0,12.0,81.0,30.0,20.25,25.5,153.0,30.0,19.125,21.0,0.0,13.720422734012244,10.749584709586312,16.97056274847714,1,0.0
2,2021-11-30,0.038461538461538464,1,0,0,-21.0,3.0,-27.0,-24.0,-27.0,-15.0,15.0,-12.0,27.0,24.0,3.0,13.5,13.5,57.0,30.0,14.25,13.5,147.0,30.0,18.375,21.0,0.0,14.974979131871937,11.722231625663891,14.849242404917497,1,0.0
2,2021-12-01,0.2692307692307692,1,0,0,18.0,-3.0,21.0,-9.0,-6.0,-9.0,18.0,3.0,24.0,21.0,3.0,12.0,12.0,48.0,24.0,12.0,12.0,153.0,30.0,19.125,22.5,0.0,12.24744871391589,11.667261889578052,12.727922061357855,1,0.0
2,2021-12-02,0.2692307692307692,1,0,0,0.0,18.0,-3.0,21.0,-9.0,-6.0,30.0,-9.0,42.0,21.0,21.0,21.0,21.0,69.0,24.0,17.25,21.0,156.0,30.0,19.5,22.5,3.0,9.604686356149273,11.674147261608221,0.0,1,0.0
2,2021-12-03,0.2692307692307692,1,0,0,0.0,0.0,18.0,-3.0,21.0,-9.0,27.0,-6.0,42.0,21.0,21.0,21.0,21.0,66.0,21.0,16.5,21.0,147.0,30.0,18.375,21.0,3.0,9.0,10.927520957916974,0.0,1,0.0
2,2021-12-04,0.3076923076923077,1,0,0,3.0,3.0,3.0,21.0,0.0,24.0,30.0,-6.0,45.0,24.0,21.0,22.5,22.5,87.0,24.0,21.75,21.0,144.0,30.0,18.0,21.0,21.0,1.5,10.636863125135038,2.1213203435596424,1,0.0
2,2021-12-05,0.07692307692307693,1,1,1,-18.0,-15.0,-15.0,-15.0,3.0,-18.0,0.0,6.0,30.0,24.0,6.0,15.0,15.0,72.0,24.0,18.0,21.0,120.0,24.0,15.0,21.0,6.0,8.12403840463596,10.141851056742219,12.727922061357855,1,0.0
2,2021-12-06,0.038461538461538464,1,1,0,-3.0,-21.0,-18.0,-18.0,-18.0,0.0,24.0,-21.0,9.0,6.0,3.0,4.5,4.5,54.0,24.0,13.5,13.5,123.0,24.0,15.375,21.0,3.0,10.535653752852738,9.545941546018414,2.1213203435596424,1,3.0
2,2021-12-07,0.34615384615384615,1,0,0,24.0,21.0,3.0,6.0,6.0,6.0,3.0,24.0,30.0,27.0,3.0,15.0,15.0,60.0,27.0,15.0,15.0,126.0,27.0,15.75,21.0,3.0,12.24744871391589,9.982126884730405,16.97056274847714,1,3.0
2,2021-12-08,0.07692307692307693,1,1,0,-21.0,3.0,0.0,-18.0,-15.0,-15.0,21.0,-15.0,33.0,27.0,6.0,16.5,16.5,42.0,27.0,10.5,6.0,129.0,27.0,16.125,21.0,3.0,11.090536506409418,9.478358809112795,14.849242404917497,1,3.0
2,2021-12-09,0.11538461538461538,1,0,0,3.0,-18.0,6.0,3.0,-15.0,-12.0,21.0,-12.0,15.0,9.0,6.0,7.5,7.5,45.0,27.0,11.25,7.5,117.0,27.0,14.625,15.0,3.0,10.781929326423912,9.545941546018414,2.1213203435596424,1,3.0
2,2021-12-10,0.15384615384615385,1,0,0,3.0,6.0,-15.0,9.0,6.0,-12.0,21.0,-9.0,21.0,12.0,9.0,10.5,10.5,54.0,27.0,13.5,10.5,108.0,27.0,13.5,10.5,6.0,9.327379053088816,9.211793682944883,2.1213203435596424,1,3.0
2,2021-12-11,0.34615384615384615,1,0,0,15.0,18.0,21.0,0.0,24.0,21.0,24.0,3.0,39.0,27.0,12.0,19.5,19.5,54.0,27.0,13.5,10.5,114.0,27.0,14.25,10.5,6.0,9.327379053088816,10.110108096073262,10.606601717798213,1,3.0
2,2021-12-12,0.0,1,1,1,-27.0,-12.0,-9.0,-6.0,-27.0,-3.0,6.0,-6.0,27.0,27.0,0.0,13.5,13.5,48.0,27.0,12.0,10.5,90.0,27.0,11.25,7.5,0.0,11.224972160321824,10.361329203202803,19.091883092036785,1,0.0
2,2021-12-13,0.1923076923076923,1,0,0,15.0,-12.0,3.0,6.0,9.0,-12.0,3.0,12.0,15.0,15.0,0.0,7.5,7.5,54.0,27.0,13.5,13.5,99.0,27.0,12.375,10.5,0.0,11.090536506409418,10.197163471139572,10.606601717798213,1,0.0
2,2021-12-14,0.23076923076923075,1,0,0,3.0,18.0,-9.0,6.0,9.0,12.0,27.0,-9.0,33.0,18.0,15.0,16.5,16.5,60.0,27.0,15.0,16.5,114.0,27.0,14.25,13.5,0.0,11.224972160321824,9.587938851941631,2.1213203435596424,1,0.0
2,2021-12-15,0.3076923076923077,1,0,0,6.0,9.0,24.0,-3.0,12.0,15.0,6.0,18.0,42.0,24.0,18.0,21.0,21.0,57.0,24.0,14.25,16.5,111.0,27.0,13.875,13.5,0.0,10.21028892833107,9.06228448019595,4.242640687119285,1,0.0
2,2021-12-16,0.07692307692307693,1,0,0,-18.0,-12.0,-9.0,6.0,-21.0,-6.0,9.0,-3.0,30.0,24.0,6.0,15.0,15.0,63.0,24.0,15.75,16.5,111.0,27.0,13.875,13.5,6.0,7.5,9.06228448019595,12.727922061357855,0,0.0
2,2021-12-17,0.34615384615384615,1,0,0,21.0,3.0,9.0,12.0,27.0,0.0,12.0,15.0,33.0,27.0,6.0,16.5,16.5,75.0,27.0,18.75,21.0,129.0,27.0,16.125,16.5,6.0,9.287087810503355,9.87692115127846,14.849242404917497,0,0.0
2,2021-12-18,0.23076923076923075,1,0,0,-9.0,12.0,-6.0,0.0,3.0,18.0,27.0,-9.0,45.0,27.0,18.0,22.5,22.5,75.0,27.0,18.75,21.0,135.0,27.0,16.875,18.0,6.0,9.287087810503355,9.7458782496573,6.363961030678928,0,0.0
2,2021-12-19,0.0,1,1,1,-18.0,-27.0,-6.0,-24.0,-18.0,-15.0,0.0,0.0,18.0,18.0,0.0,9.0,9.0,51.0,27.0,12.75,12.0,108.0,27.0,13.5,16.5,0.0,12.093386622447824,10.392304845413282,12.727922061357855,0,0.0
2,2021-12-20,0.3846153846153846,1,0,0,30.0,12.0,3.0,24.0,6.0,12.0,15.0,15.0,30.0,30.0,0.0,15.0,15.0,75.0,30.0,18.75,22.5,138.0,30.0,17.25,18.0,0.0,13.5,10.23648935356818,21.213203435596427,0,0.0
2,2021-12-21,0.23076923076923075,1,0,0,-12.0,18.0,0.0,-9.0,12.0,-6.0,18.0,0.0,48.0,30.0,18.0,24.0,24.0,66.0,30.0,16.5,18.0,141.0,30.0,17.625,18.0,0.0,12.36931687685298,10.197163471139572,8.48528137423857,0,0.0
2,2021-12-22,0.15384615384615385,1,0,0,-6.0,-18.0,12.0,-6.0,-15.0,6.0,24.0,-12.0,30.0,18.0,12.0,15.0,15.0,60.0,30.0,15.0,15.0,135.0,30.0,16.875,18.0,0.0,12.489995996796797,10.384569596968673,4.242640687119285,0,0.0
2,2021-12-23,0.3076923076923077,1,0,0,12.0,6.0,-6.0,24.0,6.0,-3.0,6.0,18.0,36.0,24.0,12.0,18.0,18.0,84.0,30.0,21.0,21.0,135.0,30.0,16.875,18.0,12.0,7.745966692414834,10.384569596968673,8.48528137423857,0,0.0
2,2021-12-24,0.0,1,0,0,-24.0,-12.0,-18.0,-30.0,0.0,-18.0,27.0,-27.0,24.0,24.0,0.0,12.0,12.0,54.0,24.0,13.5,15.0,129.0,30.0,16.125,18.0,0.0,10.246950765959598,11.44474302276566,16.97056274847714,0,0.0
2,2021-12-25,0.0,0,1,0,0.0,-24.0,-12.0,-18.0,-30.0,0.0,18.0,-18.0,0.0,0.0,0.0,0.0,0.0,36.0,24.0,9.0,6.0,102.0,30.0,12.75,15.0,0.0,11.489125293076057,11.756457192295905,0.0,0,0.0
2,2021-12-26,0.0,0,1,1,0.0,0.0,-24.0,-12.0,-18.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,6.0,0.0,84.0,30.0,10.5,6.0,0.0,12.0,12.317235311314228,0.0,0,0.0
2,2021-12-27,0.2692307692307692,1,0,0,21.0,21.0,21.0,-3.0,9.0,3.0,30.0,-9.0,21.0,21.0,0.0,10.5,10.5,21.0,21.0,5.25,0.0,105.0,30.0,13.125,15.0,0.0,10.5,11.993301701962062,14.849242404917497,0,0.0
2,2021-12-28,0.1923076923076923,1,0,0,-6.0,15.0,15.0,15.0,-9.0,3.0,18.0,-3.0,36.0,21.0,15.0,18.0,18.0,36.0,21.0,9.0,7.5,90.0,24.0,11.25,13.5,0.0,10.677078252031311,9.982126884730405,4.242640687119285,0,0.0
2,2021-12-29,0.4615384615384615,1,0,0,21.0,15.0,36.0,36.0,36.0,12.0,12.0,24.0,51.0,36.0,15.0,25.5,25.5,72.0,36.0,18.0,18.0,108.0,36.0,13.5,13.5,0.0,14.89966442575134,13.223355960464168,14.849242404917497,0,0.0
2,2021-12-30,0.2692307692307692,1,0,0,-15.0,6.0,0.0,21.0,21.0,21.0,24.0,-3.0,57.0,36.0,21.0,28.5,28.5,93.0,36.0,23.25,21.0,117.0,36.0,14.625,18.0,15.0,8.958236433584458,13.458268833694785,10.606601717798213,0,0.0
2,2021-12-31,0.15384615384615385,1,0,0,-9.0,-24.0,-3.0,-9.0,12.0,12.0,0.0,12.0,33.0,21.0,12.0,16.5,16.5,84.0,36.0,21.0,18.0,105.0,36.0,13.125,13.5,12.0,10.677078252031311,12.922157051248961,6.363961030678928,0,0.0
2,2022-01-01,0.0,0,1,0,-12.0,-21.0,-36.0,-15.0,-21.0,0.0,0.0,0.0,12.0,12.0,0.0,6.0,6.0,69.0,36.0,17.25,16.5,105.0,36.0,13.125,13.5,0.0,15.173990905493518,12.922157051248961,8.48528137423857,0,0.0
2,2022-01-02,0.0,1,1,1,0.0,-12.0,-21.0,-36.0,-15.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,21.0,8.25,6.0,105.0,36.0,13.125,13.5,0.0,10.21028892833107,12.922157051248961,0.0,0,0.0
2,2022-01-03,0.34615384615384615,1,0,0,27.0,27.0,15.0,6.0,-9.0,12.0,21.0,6.0,27.0,27.0,0.0,13.5,13.5,39.0,27.0,9.75,6.0,132.0,36.0,16.5,18.0,0.0,12.816005617976296,12.524262168173552,19.091883092036785,0,0.0
