idSku,idSecuencia,udsVenta,promo,udsStock,bolOpen,bolHoliday,month,year,week,day_of_year,quarter,week_of_month,first_week_of_month,season_autumn,season_spring,season_summer,season_winter,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,Festivo nacional,udsVenta_lag_1,udsVenta_diff_1,udsVenta_lag_2,udsVenta_diff_2,udsVenta_lag_3,udsVenta_diff_3,udsVenta_lag_4,udsVenta_diff_4,udsVenta_lag_5,udsVenta_diff_5,udsVenta_lag_6,udsVenta_diff_6,udsVenta_lag_7,udsVenta_diff_7,udsVenta_lag_365,udsVenta_rolling_sum_2,udsVenta_rolling_max_2,udsVenta_rolling_min_2,udsVenta_rolling_mean_2,udsVenta_rolling_median_2,udsVenta_rolling_std_2,udsVenta_rolling_sum_4,udsVenta_rolling_max_4,udsVenta_rolling_min_4,udsVenta_rolling_mean_4,udsVenta_rolling_median_4,udsVenta_rolling_std_4,udsVenta_rolling_sum_8,udsVenta_rolling_max_8,udsVenta_rolling_min_8,udsVenta_rolling_mean_8,udsVenta_rolling_median_8,udsVenta_rolling_std_8
1,2022-01-08,15,0,3.0,1,0,1,2022,1,8,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,18.0,-3.0,16.0,-1.0,16.0,-1.0,18.0,-3.0,18.0,-3.0,0.0,15.0,16.0,-1.0,21.0,33.0,18.0,15.0,16.5,16.5,2.1213203435596424,65.0,18.0,15.0,16.25,16.0,1.2583057392117942,117.0,18.0,0.0,14.625,16.0,6.022280061808585
1,2022-01-09,0,0,3.0,1,1,1,2022,1,9,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,15.0,-15.0,18.0,-18.0,16.0,-16.0,16.0,-16.0,18.0,-18.0,18.0,-18.0,0.0,0.0,3.0,15.0,15.0,0.0,7.5,7.5,10.606601717798213,49.0,18.0,0.0,12.25,15.5,8.261355820929152,101.0,18.0,0.0,12.625,16.0,7.872873862646532
1,2022-01-10,16,0,3.0,1,0,1,2022,2,10,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,16.0,15.0,1.0,18.0,-2.0,16.0,0.0,16.0,0.0,18.0,-2.0,18.0,-2.0,0.0,16.0,16.0,0.0,8.0,8.0,11.313708498984761,49.0,18.0,0.0,12.25,15.5,8.261355820929152,117.0,18.0,0.0,14.625,16.0,6.022280061808585
1,2022-01-11,18,0,3.0,1,0,1,2022,2,11,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,16.0,2.0,0.0,18.0,15.0,3.0,18.0,0.0,16.0,2.0,16.0,2.0,18.0,0.0,24.0,34.0,18.0,16.0,17.0,17.0,1.4142135623730951,49.0,18.0,0.0,12.25,15.5,8.261355820929152,117.0,18.0,0.0,14.625,16.0,6.022280061808585
1,2022-01-12,17,0,3.0,1,0,1,2022,2,12,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,18.0,-1.0,16.0,1.0,0.0,17.0,15.0,2.0,18.0,-1.0,16.0,1.0,16.0,1.0,6.0,35.0,18.0,17.0,17.5,17.5,0.7071067811865476,51.0,18.0,0.0,12.75,16.5,8.539125638299666,116.0,18.0,0.0,14.5,16.0,5.952190473142766
1,2022-01-13,15,1,3.0,1,0,1,2022,2,13,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,17.0,-2.0,18.0,-3.0,16.0,-1.0,0.0,15.0,15.0,0.0,18.0,-3.0,16.0,-1.0,18.0,32.0,17.0,15.0,16.0,16.0,1.4142135623730951,66.0,18.0,15.0,16.5,16.5,1.2909944487358056,115.0,18.0,0.0,14.375,16.0,5.926634795564855
1,2022-01-14,17,1,3.0,1,0,1,2022,2,14,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,15.0,2.0,17.0,0.0,18.0,-1.0,16.0,1.0,0.0,17.0,15.0,2.0,18.0,-1.0,3.0,32.0,17.0,15.0,16.0,16.0,1.4142135623730951,67.0,18.0,15.0,16.75,17.0,1.2583057392117916,116.0,18.0,0.0,14.5,16.5,5.976143046671974
1,2022-01-15,15,1,3.0,1,0,1,2022,2,15,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,17.0,-2.0,15.0,0.0,17.0,-2.0,18.0,-3.0,16.0,-1.0,0.0,15.0,15.0,0.0,12.0,32.0,17.0,15.0,16.0,16.0,1.4142135623730951,64.0,17.0,15.0,16.0,16.0,1.154700538379251,113.0,18.0,0.0,14.125,15.5,5.8171544344538235
1,2022-01-16,0,1,3.0,0,1,1,2022,2,16,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,15.0,-15.0,17.0,-17.0,15.0,-15.0,17.0,-17.0,18.0,-18.0,16.0,-16.0,0.0,0.0,9.0,15.0,15.0,0.0,7.5,7.5,10.606601717798213,47.0,17.0,0.0,11.75,15.0,7.88986691902975,98.0,18.0,0.0,12.25,15.5,7.629828681843766
1,2022-01-17,17,1,3.0,1,0,1,2022,3,17,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,17.0,15.0,2.0,17.0,0.0,15.0,2.0,17.0,0.0,18.0,-1.0,16.0,1.0,0.0,17.0,17.0,0.0,8.5,8.5,12.020815280171307,49.0,17.0,0.0,12.25,16.0,8.220908303425682,115.0,18.0,0.0,14.375,16.5,5.902481318419041
1,2022-01-18,20,1,3.0,1,0,1,2022,3,18,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,17.0,3.0,0.0,20.0,15.0,5.0,17.0,3.0,15.0,5.0,17.0,3.0,18.0,2.0,12.0,37.0,20.0,17.0,18.5,18.5,2.1213203435596424,52.0,20.0,0.0,13.0,16.0,8.906926143924924,119.0,20.0,0.0,14.875,17.0,6.220645350076522
1,2022-01-19,15,1,384.0,1,0,1,2022,3,19,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,20.0,-5.0,17.0,-2.0,0.0,15.0,15.0,0.0,17.0,-2.0,15.0,0.0,17.0,-2.0,12.0,35.0,20.0,15.0,17.5,17.5,3.5355339059327378,52.0,20.0,0.0,13.0,16.0,8.906926143924924,116.0,20.0,0.0,14.5,16.0,6.094494002200447
1,2022-01-20,24,1,369.0,1,0,1,2022,3,20,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0,9.0,20.0,4.0,17.0,7.0,0.0,24.0,15.0,9.0,17.0,7.0,15.0,9.0,24.0,39.0,24.0,15.0,19.5,19.5,6.363961030678928,76.0,24.0,15.0,19.0,18.5,3.9157800414902435,123.0,24.0,0.0,15.375,16.0,6.947507261087045
1,2022-01-21,15,1,345.0,1,0,1,2022,3,21,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,24.0,-9.0,15.0,0.0,20.0,-5.0,17.0,-2.0,0.0,15.0,15.0,0.0,17.0,-2.0,12.0,39.0,24.0,15.0,19.5,19.5,6.363961030678928,74.0,24.0,15.0,18.5,17.5,4.358898943540674,123.0,24.0,0.0,15.375,16.0,6.947507261087045
1,2022-01-22,27,1,330.0,1,0,1,2022,3,22,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,15.0,12.0,24.0,3.0,15.0,12.0,20.0,7.0,17.0,10.0,0.0,27.0,15.0,12.0,24.0,42.0,27.0,15.0,21.0,21.0,8.48528137423857,81.0,27.0,15.0,20.25,19.5,6.18465843842649,133.0,27.0,0.0,16.625,16.0,8.08768905718527
1,2022-01-23,0,1,300.0,0,1,1,2022,3,23,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,27.0,-27.0,15.0,-15.0,24.0,-24.0,15.0,-15.0,20.0,-20.0,17.0,-17.0,0.0,0.0,9.0,27.0,27.0,0.0,13.5,13.5,19.091883092036785,66.0,27.0,0.0,16.5,19.5,12.12435565298214,118.0,27.0,0.0,14.75,16.0,10.024968827881715
1,2022-01-24,20,1,300.0,1,0,1,2022,4,24,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,20.0,27.0,-7.0,15.0,5.0,24.0,-4.0,15.0,5.0,20.0,0.0,17.0,3.0,0.0,20.0,20.0,0.0,10.0,10.0,14.142135623730951,62.0,27.0,0.0,15.5,17.5,11.445523142259598,138.0,27.0,0.0,17.25,18.5,8.13721609116323
1,2022-01-25,27,1,249.0,1,0,1,2022,4,25,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0,20.0,7.0,0.0,27.0,27.0,0.0,15.0,12.0,24.0,3.0,15.0,12.0,20.0,7.0,3.0,47.0,27.0,20.0,23.5,23.5,4.949747468305833,74.0,27.0,0.0,18.5,23.5,12.767145334803704,148.0,27.0,0.0,18.5,20.0,8.831760866327851
1,2022-01-26,18,1,222.0,1,0,1,2022,4,26,1,4,0,0,0,0,1,0,0,1,0,0,0,0,0,27.0,-9.0,20.0,-2.0,0.0,18.0,27.0,-9.0,15.0,3.0,24.0,-6.0,15.0,3.0,18.0,45.0,27.0,18.0,22.5,22.5,6.363961030678928,65.0,27.0,0.0,16.25,19.0,11.499999999999998,146.0,27.0,0.0,18.25,19.0,8.811518435710001
1,2022-01-27,33,1,204.0,1,0,1,2022,4,27,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0,15.0,27.0,6.0,20.0,13.0,0.0,33.0,27.0,6.0,15.0,18.0,24.0,9.0,3.0,51.0,33.0,18.0,25.5,25.5,10.606601717798213,98.0,33.0,18.0,24.5,23.5,6.855654600401041,164.0,33.0,0.0,20.5,22.0,10.0711752754369
1,2022-01-28,30,1,171.0,1,0,1,2022,4,28,1,4,0,0,0,0,1,0,0,0,0,1,0,0,0,33.0,-3.0,18.0,12.0,27.0,3.0,20.0,10.0,0.0,30.0,27.0,3.0,15.0,15.0,15.0,63.0,33.0,30.0,31.5,31.5,2.1213203435596424,108.0,33.0,18.0,27.0,28.5,6.480740698407858,170.0,33.0,0.0,21.25,23.5,10.579630023236707
1,2022-01-29,9,1,141.0,1,0,1,2022,4,29,1,4,0,0,0,0,1,0,0,0,0,0,1,0,0,30.0,-21.0,33.0,-24.0,18.0,-9.0,27.0,-18.0,20.0,-11.0,0.0,9.0,27.0,-18.0,15.0,39.0,30.0,9.0,19.5,19.5,14.849242404917497,90.0,33.0,9.0,22.5,24.0,11.090536506409416,164.0,33.0,0.0,20.5,23.5,11.275764148954927
1,2022-01-30,0,1,132.0,0,1,1,2022,4,30,1,4,0,0,0,0,1,0,0,0,0,0,0,1,0,9.0,-9.0,30.0,-30.0,33.0,-33.0,18.0,-18.0,27.0,-27.0,20.0,-20.0,0.0,0.0,15.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,72.0,33.0,0.0,18.0,19.5,16.06237840420901,137.0,33.0,0.0,17.125,19.0,12.966302479889942
1,2022-01-31,36,1,132.0,1,0,1,2022,5,31,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0,36.0,9.0,27.0,30.0,6.0,33.0,3.0,18.0,18.0,27.0,9.0,20.0,16.0,0.0,36.0,36.0,0.0,18.0,18.0,25.45584412271571,75.0,36.0,0.0,18.75,19.5,17.03672503740082,173.0,36.0,0.0,21.625,23.5,12.408954140343292
1,2022-02-01,27,1,99.0,1,0,2,2022,5,32,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,36.0,-9.0,0.0,27.0,9.0,18.0,30.0,-3.0,33.0,-6.0,18.0,9.0,27.0,0.0,21.0,63.0,36.0,27.0,31.5,31.5,6.363961030678928,72.0,36.0,0.0,18.0,18.0,16.431676725154983,180.0,36.0,0.0,22.5,27.0,12.524262168173538
1,2022-02-02,18,1,180.0,1,0,2,2022,5,33,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,27.0,-9.0,36.0,-18.0,0.0,18.0,9.0,9.0,30.0,-12.0,33.0,-15.0,18.0,0.0,24.0,45.0,27.0,18.0,22.5,22.5,6.363961030678928,81.0,36.0,0.0,20.25,22.5,15.370426148939396,171.0,36.0,0.0,21.375,22.5,12.466383368311531
1,2022-02-03,12,1,162.0,1,0,2,2022,5,34,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,18.0,-6.0,27.0,-15.0,36.0,-24.0,0.0,12.0,9.0,3.0,30.0,-18.0,33.0,-21.0,3.0,30.0,18.0,12.0,15.0,15.0,4.242640687119285,93.0,36.0,12.0,23.25,22.5,10.499999999999998,165.0,36.0,0.0,20.625,22.5,12.87231247955971
1,2022-02-04,15,1,150.0,1,0,2,2022,5,35,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,12.0,3.0,18.0,-3.0,27.0,-12.0,36.0,-21.0,0.0,15.0,9.0,6.0,30.0,-15.0,9.0,27.0,15.0,12.0,13.5,13.5,2.1213203435596424,72.0,27.0,12.0,18.0,16.5,6.480740698407858,147.0,36.0,0.0,18.375,16.5,11.939580035686829
1,2022-02-05,24,1,135.0,1,0,2,2022,5,36,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,15.0,9.0,12.0,12.0,18.0,6.0,27.0,-3.0,36.0,-12.0,0.0,24.0,9.0,15.0,21.0,39.0,24.0,15.0,19.5,19.5,6.363961030678928,69.0,24.0,12.0,17.25,16.5,5.123475382979795,141.0,36.0,0.0,17.625,16.5,11.274972283779684
1,2022-02-06,0,1,111.0,0,1,2,2022,5,37,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,24.0,-24.0,15.0,-15.0,12.0,-12.0,18.0,-18.0,27.0,-27.0,36.0,-36.0,0.0,0.0,12.0,24.0,24.0,0.0,12.0,12.0,16.97056274847714,51.0,24.0,0.0,12.75,13.5,9.912113800799503,132.0,36.0,0.0,16.5,16.5,12.626502739419633
1,2022-02-07,18,1,111.0,1,0,2,2022,6,38,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,18.0,24.0,-6.0,15.0,3.0,12.0,6.0,18.0,0.0,27.0,-9.0,36.0,-18.0,0.0,18.0,18.0,0.0,9.0,9.0,12.727922061357855,57.0,24.0,0.0,14.25,16.5,10.210288928331066,150.0,36.0,0.0,18.75,18.0,10.727135152100427
1,2022-02-08,0,1,93.0,1,0,2,2022,6,39,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,18.0,-18.0,0.0,0.0,24.0,-24.0,15.0,-15.0,12.0,-12.0,18.0,-18.0,27.0,-27.0,27.0,18.0,18.0,0.0,9.0,9.0,12.727922061357855,42.0,24.0,0.0,10.5,9.0,12.36931687685298,114.0,27.0,0.0,14.25,16.5,9.982126884730388
1,2022-02-09,18,1,87.0,1,0,2,2022,6,40,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,18.0,24.0,-6.0,15.0,3.0,12.0,6.0,18.0,0.0,6.0,18.0,18.0,0.0,9.0,9.0,12.727922061357855,36.0,18.0,0.0,9.0,9.0,10.392304845413262,105.0,24.0,0.0,13.125,16.5,8.773946823245678
1,2022-02-10,12,1,69.0,1,0,2,2022,6,41,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0,-6.0,0.0,12.0,18.0,-6.0,0.0,12.0,24.0,-12.0,15.0,-3.0,12.0,0.0,9.0,30.0,18.0,12.0,15.0,15.0,4.242640687119285,48.0,18.0,0.0,12.0,15.0,8.485281374238568,99.0,24.0,0.0,12.375,13.5,8.55131568824354
1,2022-02-11,21,1,57.0,1,0,2,2022,6,42,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,12.0,9.0,18.0,3.0,0.0,21.0,18.0,3.0,0.0,21.0,24.0,-3.0,15.0,6.0,12.0,33.0,21.0,12.0,16.5,16.5,6.363961030678928,51.0,21.0,0.0,12.75,15.0,9.287087810503353,108.0,24.0,0.0,13.5,16.5,9.071147352221457
1,2022-02-12,21,1,36.0,1,0,2,2022,6,43,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,21.0,0.0,12.0,9.0,18.0,3.0,0.0,21.0,18.0,3.0,0.0,21.0,24.0,-3.0,39.0,42.0,21.0,21.0,21.0,21.0,0.0,72.0,21.0,12.0,18.0,19.5,4.24264068711928,114.0,24.0,0.0,14.25,18.0,9.452890714334051
1,2022-02-13,0,1,15.0,0,1,2,2022,6,44,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,21.0,-21.0,21.0,-21.0,12.0,-12.0,18.0,-18.0,0.0,0.0,18.0,-18.0,0.0,0.0,0.0,21.0,21.0,0.0,10.5,10.5,14.849242404917497,54.0,21.0,0.0,13.5,16.5,9.949874371066198,90.0,21.0,0.0,11.25,15.0,9.721111047611794
1,2022-02-14,21,1,15.0,1,0,2,2022,7,45,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,21.0,21.0,0.0,21.0,0.0,12.0,9.0,18.0,3.0,0.0,21.0,18.0,3.0,0.0,21.0,21.0,0.0,10.5,10.5,14.849242404917497,63.0,21.0,0.0,15.75,21.0,10.499999999999998,111.0,21.0,0.0,13.875,18.0,9.062284480195933
1,2022-02-15,18,1,15.0,1,0,2,2022,7,46,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,21.0,-3.0,0.0,18.0,21.0,-3.0,21.0,-3.0,12.0,6.0,18.0,0.0,0.0,18.0,9.0,39.0,21.0,18.0,19.5,19.5,2.1213203435596424,60.0,21.0,0.0,15.0,19.5,10.099504938362076,111.0,21.0,0.0,13.875,18.0,9.062284480195933
1,2022-02-16,18,1,372.0,1,0,2,2022,7,47,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,18.0,0.0,21.0,-3.0,0.0,18.0,21.0,-3.0,21.0,-3.0,12.0,6.0,18.0,0.0,15.0,36.0,18.0,18.0,18.0,18.0,0.0,57.0,21.0,0.0,14.25,18.0,9.604686356149271,129.0,21.0,0.0,16.125,18.0,7.160157619972986
1,2022-02-17,36,1,357.0,1,0,2,2022,7,48,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0,18.0,18.0,18.0,21.0,15.0,0.0,36.0,21.0,15.0,21.0,15.0,12.0,24.0,0.0,54.0,36.0,18.0,27.0,27.0,12.727922061357855,93.0,36.0,18.0,23.25,19.5,8.616843969807041,147.0,36.0,0.0,18.375,19.5,10.070288689293587
1,2022-02-18,27,1,321.0,1,0,2,2022,7,49,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,36.0,-9.0,18.0,9.0,18.0,9.0,21.0,6.0,0.0,27.0,21.0,6.0,21.0,6.0,24.0,63.0,36.0,27.0,31.5,31.5,6.363961030678928,99.0,36.0,18.0,24.75,22.5,8.616843969807041,162.0,36.0,0.0,20.25,21.0,10.110108096073246
1,2022-02-19,15,1,294.0,1,0,2,2022,7,50,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,27.0,-12.0,36.0,-21.0,18.0,-3.0,18.0,-3.0,21.0,-6.0,0.0,15.0,21.0,-6.0,9.0,42.0,27.0,15.0,21.0,21.0,8.48528137423857,96.0,36.0,15.0,24.0,22.5,9.486832980505136,156.0,36.0,0.0,19.5,19.5,10.267841614895094
1,2022-02-20,0,1,279.0,0,1,2,2022,7,51,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,15.0,-15.0,27.0,-27.0,36.0,-36.0,18.0,-18.0,18.0,-18.0,21.0,-21.0,0.0,0.0,9.0,15.0,15.0,0.0,7.5,7.5,10.606601717798213,78.0,36.0,0.0,19.5,21.0,15.588457268119894,135.0,36.0,0.0,16.875,18.0,12.310709623274018
1,2022-02-21,18,1,279.0,1,0,2,2022,8,52,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,18.0,15.0,3.0,27.0,-9.0,36.0,-18.0,18.0,0.0,18.0,0.0,21.0,-3.0,0.0,18.0,18.0,0.0,9.0,9.0,12.727922061357855,60.0,27.0,0.0,15.0,16.5,11.224972160321823,153.0,36.0,0.0,19.125,18.0,10.26001253132067
1,2022-02-22,15,1,261.0,1,0,2,2022,8,53,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0,18.0,-3.0,0.0,15.0,15.0,0.0,27.0,-12.0,36.0,-21.0,18.0,-3.0,18.0,-3.0,12.0,33.0,18.0,15.0,16.5,16.5,2.1213203435596424,48.0,18.0,0.0,12.0,15.0,8.124038404635957,147.0,36.0,0.0,18.375,18.0,10.322478938151024
1,2022-02-23,39,1,252.0,1,0,2,2022,8,54,1,4,0,0,0,0,1,0,0,1,0,0,0,0,0,15.0,24.0,18.0,21.0,0.0,39.0,15.0,24.0,27.0,12.0,36.0,3.0,18.0,21.0,24.0,54.0,39.0,15.0,27.0,27.0,16.97056274847714,72.0,39.0,0.0,18.0,16.5,16.06237840420901,168.0,39.0,0.0,21.0,18.0,12.626502739419633
1,2022-02-24,6,0,213.0,1,0,2,2022,8,55,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0,-33.0,15.0,-9.0,18.0,-12.0,0.0,6.0,15.0,-9.0,27.0,-21.0,36.0,-30.0,18.0,45.0,39.0,6.0,22.5,22.5,23.33452377915607,78.0,39.0,6.0,19.5,16.5,13.96424004376894,156.0,39.0,0.0,19.5,16.5,13.700886311267814
1,2022-02-25,15,0,207.0,1,0,2,2022,8,56,1,4,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0,9.0,39.0,-24.0,15.0,0.0,18.0,-3.0,0.0,15.0,15.0,0.0,27.0,-12.0,21.0,21.0,15.0,6.0,10.5,10.5,6.363961030678928,75.0,39.0,6.0,18.75,15.0,14.150971698084904,135.0,39.0,0.0,16.875,15.0,11.993301701962048
1,2022-02-26,21,0,192.0,1,0,2,2022,8,57,1,4,0,0,0,0,1,0,0,0,0,0,1,0,0,15.0,6.0,6.0,15.0,39.0,-18.0,15.0,6.0,18.0,3.0,0.0,21.0,15.0,6.0,15.0,36.0,21.0,15.0,18.0,18.0,4.242640687119285,81.0,39.0,6.0,20.25,18.0,13.937359864766353,129.0,39.0,0.0,16.125,15.0,11.444743022765646
1,2022-02-27,0,0,171.0,0,1,2,2022,8,58,1,4,0,0,0,0,1,0,0,0,0,0,0,1,0,21.0,-21.0,15.0,-15.0,6.0,-6.0,39.0,-39.0,15.0,-15.0,18.0,-18.0,0.0,0.0,24.0,21.0,21.0,0.0,10.5,10.5,14.849242404917497,42.0,21.0,0.0,10.5,10.5,9.327379053088812,114.0,39.0,0.0,14.25,15.0,12.803459353962564
1,2022-02-28,3,0,171.0,1,0,2,2022,9,59,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0,3.0,21.0,-18.0,15.0,-12.0,6.0,-3.0,39.0,-36.0,15.0,-12.0,18.0,-15.0,0.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,39.0,21.0,0.0,9.75,9.0,9.912113800799503,117.0,39.0,0.0,14.625,15.0,12.362818679989033
1,2022-03-01,6,0,147.0,1,0,3,2022,9,60,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,3.0,3.0,0.0,6.0,21.0,-15.0,15.0,-9.0,6.0,0.0,39.0,-33.0,15.0,-9.0,15.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,30.0,21.0,0.0,7.5,4.5,9.327379053088812,105.0,39.0,0.0,13.125,10.5,12.620136970051362
1,2022-03-02,12,0,405.0,1,0,3,2022,9,61,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,6.0,6.0,3.0,9.0,0.0,12.0,21.0,-9.0,15.0,-3.0,6.0,6.0,39.0,-27.0,6.0,18.0,12.0,6.0,9.0,9.0,4.242640687119285,21.0,12.0,0.0,5.25,4.5,5.123475382979795,102.0,39.0,0.0,12.75,9.0,12.601020366847852
1,2022-03-03,12,0,393.0,1,0,3,2022,9,62,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,12.0,0.0,6.0,6.0,3.0,9.0,0.0,12.0,21.0,-9.0,15.0,-3.0,6.0,6.0,15.0,24.0,12.0,12.0,12.0,12.0,0.0,33.0,12.0,3.0,8.25,9.0,4.499999999999996,75.0,21.0,0.0,9.375,9.0,6.885543862739845
1,2022-03-04,15,0,381.0,1,0,3,2022,9,63,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,12.0,3.0,12.0,3.0,6.0,9.0,3.0,12.0,0.0,15.0,21.0,-6.0,15.0,0.0,15.0,27.0,15.0,12.0,13.5,13.5,2.1213203435596424,45.0,15.0,6.0,11.25,12.0,3.77491721763537,84.0,21.0,0.0,10.5,12.0,6.989788470128615
1,2022-03-05,24,0,366.0,1,0,3,2022,9,64,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,15.0,9.0,12.0,12.0,12.0,12.0,6.0,18.0,3.0,21.0,0.0,24.0,21.0,3.0,3.0,39.0,24.0,15.0,19.5,19.5,6.363961030678928,63.0,24.0,12.0,15.75,13.5,5.67890834580027,93.0,24.0,0.0,11.625,12.0,8.399617338222706
1,2022-03-06,0,0,342.0,0,1,3,2022,9,65,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,24.0,-24.0,15.0,-15.0,12.0,-12.0,12.0,-12.0,6.0,-6.0,3.0,-3.0,0.0,0.0,18.0,24.0,24.0,0.0,12.0,12.0,16.97056274847714,51.0,24.0,0.0,12.75,13.5,9.912113800799503,72.0,24.0,0.0,9.0,9.0,8.332380897952966
1,2022-03-07,6,0,342.0,1,0,3,2022,10,66,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,6.0,24.0,-18.0,15.0,-9.0,12.0,-6.0,12.0,-6.0,6.0,0.0,3.0,3.0,0.0,6.0,6.0,0.0,3.0,3.0,4.242640687119285,45.0,24.0,0.0,11.25,10.5,10.499999999999998,78.0,24.0,0.0,9.75,9.0,7.648529270389181
1,2022-03-08,6,0,336.0,1,0,3,2022,10,67,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,6.0,0.0,0.0,6.0,24.0,-18.0,15.0,-9.0,12.0,-6.0,12.0,-6.0,6.0,0.0,24.0,12.0,6.0,6.0,6.0,6.0,0.0,36.0,24.0,0.0,9.0,6.0,10.392304845413262,81.0,24.0,0.0,10.125,9.0,7.337525857827404
1,2022-03-09,42,0,330.0,1,0,3,2022,10,68,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,6.0,36.0,6.0,36.0,0.0,42.0,24.0,18.0,15.0,27.0,12.0,30.0,12.0,30.0,6.0,48.0,42.0,6.0,24.0,24.0,25.45584412271571,54.0,42.0,0.0,13.5,6.0,19.209372712298546,117.0,42.0,0.0,14.625,12.0,13.168550196802773
1,2022-03-10,12,0,288.0,1,0,3,2022,10,69,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,42.0,-30.0,6.0,6.0,6.0,6.0,0.0,12.0,24.0,-12.0,15.0,-3.0,12.0,0.0,15.0,54.0,42.0,12.0,27.0,27.0,21.213203435596427,66.0,42.0,6.0,16.5,9.0,17.233687939614086,117.0,42.0,0.0,14.625,12.0,13.168550196802773
1,2022-03-11,18,0,276.0,1,0,3,2022,10,70,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,12.0,6.0,42.0,-24.0,6.0,12.0,6.0,12.0,0.0,18.0,24.0,-6.0,15.0,3.0,36.0,30.0,18.0,12.0,15.0,15.0,4.242640687119285,78.0,42.0,6.0,19.5,15.0,15.7797338380595,123.0,42.0,0.0,15.375,13.5,13.168550196802773
1,2022-03-12,21,0,258.0,1,0,3,2022,10,71,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,18.0,3.0,12.0,9.0,42.0,-21.0,6.0,15.0,6.0,15.0,0.0,21.0,24.0,-3.0,39.0,39.0,21.0,18.0,19.5,19.5,2.1213203435596424,93.0,42.0,12.0,23.25,19.5,13.047988350699889,129.0,42.0,0.0,16.125,15.0,13.314197577881185
